Actual_Price,KNN_Prediction,LR_Prediction,KNN_Error,LR_Error
16.5,16.166666666666668,19.729383241141562,0.33333333333333215,3.229383241141562
15.0,15.555555555555555,23.5037757807875,0.5555555555555554,8.5037757807875
7.5,7.833333333333333,10.012640035454613,0.33333333333333304,2.512640035454613
27.5,26.833333333333332,13.8120018596011,0.6666666666666679,13.6879981403989
15.0,15.666666666666666,23.585473465609564,0.6666666666666661,8.585473465609564
14.0,14.055555555555555,22.11569439414983,0.05555555555555536,8.11569439414983
10.5,11.38888888888889,11.315613797575399,0.8888888888888893,0.8156137975753985
16.5,16.5,16.01465746674963,0.0,0.48534253325037113
26.0,26.944444444444443,21.006843952631144,0.9444444444444429,4.993156047368856
33.5,33.55555555555556,26.712172149174588,0.055555555555557135,6.787827850825412
14.0,10.88888888888889,6.018551063986671,3.1111111111111107,7.981448936013329
27.0,25.27777777777778,21.77883353542489,1.7222222222222214,5.221166464575109
8.5,9.61111111111111,15.021897736819398,1.1111111111111107,6.5218977368193976
13.5,13.5,14.372312584539943,0.0,0.8723125845399426
10.5,9.833333333333334,14.934570550275202,0.6666666666666661,4.434570550275202
18.5,18.11111111111111,12.293367984449205,0.3888888888888893,6.206632015550795
7.5,7.833333333333333,9.373882784501973,0.33333333333333304,1.8738827845019728
10.5,10.88888888888889,17.76105668318913,0.3888888888888893,7.261056683189128
5.0,3.8333333333333335,10.370641774610048,1.1666666666666665,5.370641774610048
8.5,7.333333333333333,7.9880262433984015,1.166666666666667,0.5119737566015985
27.5,26.666666666666668,15.101416066835776,0.8333333333333321,12.398583933164224
16.5,16.5,15.18056336111756,0.0,1.31943663888244
3.5,3.8333333333333335,8.883334858581774,0.3333333333333335,5.383334858581774
32.5,36.5,20.085454220045172,4.0,12.414545779954828
10.5,10.5,13.730439919010962,0.0,3.230439919010962
8.0,8.333333333333334,6.124768577047501,0.3333333333333339,1.8752314229524991
13.5,12.555555555555555,17.504021335049096,0.9444444444444446,4.004021335049096
22.5,22.11111111111111,27.739263066557143,0.3888888888888893,5.239263066557143
22.5,24.055555555555557,22.45428046329735,1.5555555555555571,0.04571953670264861
25.0,26.333333333333332,22.363505380773052,1.3333333333333321,2.636494619226948
13.5,13.5,21.62520671460208,0.0,8.12520671460208
17.5,17.38888888888889,11.506696670342853,0.11111111111111072,5.993303329657147
27.5,26.944444444444443,21.901686429151347,0.5555555555555571,5.598313570848653
22.5,24.38888888888889,20.429721897603784,1.8888888888888893,2.070278102396216
9.5,11.055555555555555,11.081971410759813,1.5555555555555554,1.581971410759813
13.5,12.222222222222221,11.919872378717749,1.2777777777777786,1.5801276212822515
10.5,10.722222222222221,17.779625612249983,0.22222222222222143,7.279625612249983
33.0,31.333333333333332,31.871467635140213,1.6666666666666679,1.1285323648597867
10.0,10.61111111111111,15.66757742903813,0.6111111111111107,5.667577429038131
13.5,13.5,12.595722803126682,0.0,0.9042771968733181
19.5,21.833333333333332,23.165078670533383,2.333333333333332,3.665078670533383
10.0,9.61111111111111,15.021897736819398,0.3888888888888893,5.0218977368193976
7.0,7.222222222222222,7.8426840073296376,0.22222222222222232,0.8426840073296376
27.5,28.166666666666668,16.475861517489964,0.6666666666666679,11.024138482510036
10.5,10.666666666666666,16.84377174677964,0.16666666666666607,6.343771746779641
9.5,8.277777777777779,15.465854733339818,1.2222222222222214,5.9658547333398175
7.0,7.222222222222222,13.595976260922843,0.22222222222222232,6.595976260922843
7.5,7.833333333333333,10.687060967698269,0.33333333333333304,3.187060967698269
16.5,16.166666666666668,14.643593023824574,0.33333333333333215,1.8564069761754265
27.5,25.5,25.342586480533477,2.0,2.157413519466523
10.5,8.38888888888889,18.396286893512265,2.1111111111111107,7.896286893512265
32.5,33.5,18.802961035777983,1.0,13.697038964222017
11.0,9.833333333333334,16.4722225878934,1.166666666666666,5.472222587893398
19.5,19.444444444444443,13.120014823483215,0.055555555555557135,6.379985176516785
16.0,15.722222222222221,22.259093102219666,0.27777777777777857,6.259093102219666
10.5,11.38888888888889,6.410608401951892,0.8888888888888893,4.089391598048108
24.0,21.666666666666668,28.314261500810744,2.333333333333332,4.314261500810744
10.5,11.055555555555555,11.081971410759813,0.5555555555555554,0.5819714107598131
9.0,7.888888888888889,14.856783809917289,1.1111111111111107,5.856783809917289
15.0,14.833333333333334,23.380922887061043,0.16666666666666607,8.380922887061043
7.5,7.833333333333333,10.012640035454613,0.33333333333333304,2.512640035454613
16.5,16.5,24.285217479281428,0.0,7.785217479281428
7.0,7.0,12.838603844247158,0.0,5.838603844247158
11.5,9.5,9.13601415349616,2.0,2.363985846503841
7.0,7.222222222222222,13.306393693075043,0.22222222222222232,6.306393693075043
15.0,15.666666666666666,23.585473465609564,0.6666666666666661,8.585473465609564
16.5,16.5,15.672796863074614,0.0,0.8272031369253856
5.0,6.944444444444445,13.872758037184731,1.9444444444444446,8.872758037184731
3.5,4.666666666666667,10.420669372182985,1.166666666666667,6.920669372182985
11.5,10.777777777777779,10.215629681910933,0.7222222222222214,1.284370318089067
17.0,22.166666666666668,27.09806202156998,5.166666666666668,10.09806202156998
37.0,35.94444444444444,35.11679057172995,1.0555555555555571,1.8832094282700496
9.0,9.944444444444445,5.8741880398362945,0.9444444444444446,3.1258119601637055
10.5,9.666666666666666,13.465929170950947,0.8333333333333339,2.9659291709509468
26.0,26.833333333333332,12.986191484902694,0.8333333333333321,13.013808515097306
26.0,27.38888888888889,16.313896447146483,1.3888888888888893,9.686103552853517
22.5,22.5,19.394506222316373,0.0,3.105493777683627
8.5,9.777777777777779,9.918059922364375,1.2777777777777786,1.4180599223643746
24.0,24.27777777777778,28.298832898536254,0.27777777777777857,4.298832898536254
10.5,10.444444444444445,13.204784505136654,0.05555555555555536,2.7047845051366544
13.5,13.5,13.222339793838364,0.0,0.2776602061616362
32.5,34.94444444444444,32.09451181037391,2.444444444444443,0.4054881896260909
32.5,28.333333333333332,25.89099546593414,4.166666666666668,6.6090045340658605
21.0,20.833333333333332,26.702121156699782,0.16666666666666785,5.702121156699782
7.0,7.0,12.967046169590844,0.0,5.967046169590844
12.0,11.555555555555555,6.789131065757456,0.44444444444444464,5.210868934242544
21.5,22.11111111111111,27.739263066557143,0.6111111111111107,6.239263066557143
38.5,35.94444444444444,20.44739375056348,2.555555555555557,18.05260624943652
10.5,10.944444444444445,11.486828065704579,0.44444444444444464,0.9868280657045787
9.5,8.11111111111111,9.084971616062115,1.3888888888888893,0.41502838393788544
16.5,16.5,16.113343507508212,0.0,0.38665649249178813
16.5,15.5,14.213783357186621,1.0,2.286216642813379
38.5,35.888888888888886,27.013833416309353,2.6111111111111143,11.486166583690647
13.5,13.5,21.46343339238822,0.0,7.963433392388222
3.5,3.6666666666666665,9.25717972121544,0.16666666666666652,5.75717972121544
16.5,16.5,18.954737189292004,0.0,2.454737189292004
38.0,39.111111111111114,20.767364013973143,1.1111111111111143,17.232635986026857
6.5,8.0,10.782322993624444,1.5,4.282322993624444
7.0,7.611111111111111,3.9086941450484005,0.6111111111111107,3.0913058549515995
27.5,26.833333333333332,21.758055787446093,0.6666666666666679,5.741944212553907
32.5,33.55555555555556,26.712172149174588,1.0555555555555571,5.787827850825412
31.5,28.5,24.76048455737711,3.0,6.7395154426228885
34.0,33.05555555555556,27.201956190529202,0.9444444444444429,6.798043809470798
13.5,13.5,18.376222390500008,0.0,4.876222390500008
13.5,13.5,18.28092325991844,0.0,4.780923259918438
5.0,4.388888888888889,10.34245453727124,0.6111111111111107,5.342454537271241
11.0,10.666666666666666,11.533225817541634,0.3333333333333339,0.5332258175416342
21.0,21.666666666666668,27.12273353175963,0.6666666666666679,6.1227335317596285
10.0,11.555555555555555,16.11068828002436,1.5555555555555554,6.110688280024359
8.5,11.666666666666666,8.739591041015569,3.166666666666666,0.2395910410155686
6.5,8.5,9.467716648923695,2.0,2.9677166489236946
8.5,9.0,9.376611246553779,0.5,0.8766112465537788
32.5,33.5,24.878728438253678,1.0,7.6212715617463225
11.0,9.61111111111111,14.02493923059588,1.3888888888888893,3.02493923059588
7.0,5.944444444444445,13.461590275657313,1.0555555555555554,6.461590275657313
18.0,17.944444444444443,13.678452277092774,0.055555555555557135,4.321547722907226
27.0,16.333333333333332,11.492570464634237,10.666666666666668,15.507429535365763
26.5,24.27777777777778,28.298832898536254,2.2222222222222214,1.7988328985362543
10.5,12.0,11.919665166863423,1.5,1.4196651668634228
13.5,13.5,20.997040158486772,0.0,7.497040158486772
11.0,10.722222222222221,11.307075452599749,0.27777777777777857,0.307075452599749
9.5,8.61111111111111,6.549703595217171,0.8888888888888893,2.9502964047828293
26.0,26.833333333333332,15.222529910894314,0.8333333333333321,10.777470089105686
13.0,14.61111111111111,14.717173853117933,1.6111111111111107,1.7171738531179326
10.5,10.833333333333334,14.065488077401977,0.3333333333333339,3.5654880774019766
23.0,23.88888888888889,29.250731105436657,0.8888888888888893,6.250731105436657
28.5,28.166666666666668,24.63106589960602,0.33333333333333215,3.868934100393979
30.5,30.22222222222222,25.545315690313117,0.27777777777777857,4.954684309686883
14.0,12.0,7.551993548048696,2.0,6.448006451951304
19.5,19.833333333333332,22.713295697573507,0.33333333333333215,3.213295697573507
13.5,13.5,18.14548059997989,0.0,4.645480599979891
9.5,10.5,13.730439919010962,1.0,4.230439919010962
13.5,14.166666666666666,13.572713251585688,0.6666666666666661,0.07271325158568764
7.5,7.833333333333333,9.54679056768382,0.33333333333333304,2.0467905676838196
8.0,9.555555555555555,6.713881219092068,1.5555555555555554,1.2861187809079322
11.5,10.333333333333334,10.000605801864346,1.166666666666666,1.4993941981356542
27.5,26.666666666666668,14.933618742454458,0.8333333333333321,12.566381257545542
34.0,33.666666666666664,20.546079791322065,0.3333333333333357,13.453920208677935
3.5,4.555555555555555,9.830828377716628,1.0555555555555554,6.330828377716628
8.5,7.5,9.166669300884179,1.0,0.6666693008841786
22.5,20.166666666666668,18.10262237931576,2.333333333333332,4.397377620684239
22.5,21.833333333333332,20.01105499605373,0.6666666666666679,2.48894500394627
19.5,20.11111111111111,26.221986983213405,0.6111111111111107,6.721986983213405
24.0,22.5,28.14924408373635,1.5,4.149244083736349
40.5,41.22222222222222,30.73806736947947,0.7222222222222214,9.76193263052053
42.5,40.44444444444444,34.93240920723906,2.055555555555557,7.567590792760939
17.5,21.666666666666668,13.088917417340735,4.166666666666668,4.411082582659265
9.5,10.944444444444445,11.486828065704579,1.4444444444444446,1.9868280657045787
9.0,10.166666666666666,10.46008585042467,1.166666666666666,1.4600858504246705
16.5,17.166666666666668,16.57958311008026,0.6666666666666679,0.07958311008026087
7.0,7.222222222222222,13.153085779345078,0.22222222222222232,6.153085779345078
30.5,32.111111111111114,26.282643984040178,1.6111111111111143,4.2173560159598225
7.0,7.0,12.912113717594323,0.0,5.912113717594323
19.5,18.166666666666668,17.76131676127374,1.3333333333333321,1.73868323872626
10.5,12.277777777777779,11.750687534539388,1.7777777777777786,1.250687534539388
7.0,7.444444444444445,13.200509253225448,0.44444444444444464,6.200509253225448
8.0,8.277777777777779,9.597605325655039,0.27777777777777857,1.5976053256550387
9.0,10.444444444444445,18.00408414834135,1.4444444444444446,9.004084148341349
9.5,9.88888888888889,15.317825672201941,0.3888888888888893,5.817825672201941
16.5,17.166666666666668,16.191854786539444,0.6666666666666679,0.30814521346055557
10.0,10.277777777777779,15.815606490176007,0.27777777777777857,5.815606490176007
27.5,25.944444444444443,20.06222750167163,1.5555555555555571,7.437772498328371
7.5,8.5,13.512496555858405,1.0,6.012496555858405
9.0,9.11111111111111,13.528629721072402,0.11111111111111072,4.528629721072402
24.0,25.333333333333332,29.10981093370227,1.3333333333333321,5.109810933702271
27.5,28.72222222222222,16.384858630984503,1.2222222222222214,11.115141369015497
13.5,11.333333333333334,11.506932259921719,2.166666666666666,1.9930677400782812
7.0,6.333333333333333,12.019966920328827,0.666666666666667,5.019966920328827
10.5,10.833333333333334,14.691006768976887,0.3333333333333339,4.191006768976887
19.5,18.333333333333332,12.318039494638851,1.1666666666666679,7.181960505361149
19.5,18.055555555555557,25.172878421575405,1.4444444444444429,5.672878421575405
32.5,30.055555555555557,25.495972669933828,2.444444444444443,7.004027330066172
13.5,13.5,17.69076134895472,0.0,4.1907613489547195
7.0,7.055555555555555,7.476277391472447,0.05555555555555536,0.47627739147244696
7.0,8.166666666666666,15.493096634517144,1.166666666666666,8.493096634517144
22.5,22.166666666666668,19.63353816995971,0.33333333333333215,2.86646183004029
5.0,4.666666666666667,8.25393796056317,0.33333333333333304,3.253937960563171
7.0,7.0,13.265198014502491,0.0,6.2651980145024915
10.5,12.444444444444445,14.870133236257244,1.9444444444444446,4.370133236257244
27.5,26.944444444444443,20.682342110376773,0.5555555555555571,6.817657889623227
8.0,7.5,10.445935297419041,0.5,2.445935297419041
23.5,21.444444444444443,27.372540681374467,2.055555555555557,3.872540681374467
22.5,22.166666666666668,23.577557923266852,0.33333333333333215,1.077557923266852
6.5,7.611111111111111,11.395595021216433,1.1111111111111107,4.895595021216433
13.5,13.5,18.35290129545201,0.0,4.8529012954520105
15.0,16.166666666666668,23.188635579939334,1.1666666666666679,8.188635579939334
9.5,9.11111111111111,10.261750467678636,0.3888888888888893,0.7617504676786364
25.0,28.5,23.749292528146,3.5,1.2507074718539997
13.5,13.5,21.67454973498137,0.0,8.174549734981369
30.5,31.88888888888889,26.812417943595204,1.3888888888888893,3.6875820564047963
42.5,31.833333333333332,29.893397568946835,10.666666666666668,12.606602431053165
27.5,26.833333333333332,15.046553701510799,0.6666666666666679,12.453446298489201
7.0,6.333333333333333,14.486858966856769,0.666666666666667,7.486858966856769
10.5,9.666666666666666,13.465929170950947,0.8333333333333339,2.9659291709509468
10.5,11.222222222222221,11.070992418314834,0.7222222222222214,0.5709924183148338
18.0,21.666666666666668,13.088917417340735,3.666666666666668,4.911082582659265
24.0,26.5,29.4773022017475,2.5,5.477302201747499
21.0,22.166666666666668,26.098838907984828,1.1666666666666679,5.0988389079848275
19.5,17.5,21.325487204814003,2.0,1.825487204814003
30.5,31.055555555555557,25.100031805063622,0.5555555555555571,5.399968194936378
38.5,36.44444444444444,18.448242056146423,2.055555555555557,20.051757943853577
9.0,8.833333333333334,18.569057072467647,0.16666666666666607,9.569057072467647
30.0,32.388888888888886,18.33843418971297,2.3888888888888857,11.66156581028703
26.0,27.166666666666668,22.190597597591204,1.1666666666666679,3.8094024024087965
33.5,34.44444444444444,28.09725644181816,0.9444444444444429,5.4027435581818395
27.5,26.833333333333332,13.787330349411452,0.6666666666666679,13.712669650588548
10.5,9.666666666666666,11.37737078683416,0.8333333333333339,0.8773707868341596
9.5,10.944444444444445,11.486828065704579,1.4444444444444446,1.9868280657045787
36.0,35.72222222222222,27.514147478018955,0.27777777777777857,8.485852521981045
19.5,19.833333333333332,19.179904765947576,0.33333333333333215,0.3200952340524239
8.5,8.666666666666666,5.969056361656499,0.16666666666666607,2.5309436383435013
16.5,16.5,16.269910913621736,0.0,0.23008908637826408
8.0,7.5,9.166669300884179,0.5,1.1666693008841786
7.0,6.611111111111111,14.023942747971702,0.3888888888888893,7.023942747971702
27.5,26.333333333333332,15.300951957660384,1.1666666666666679,12.199048042339616
17.0,19.944444444444443,12.288119897525766,2.944444444444443,4.711880102474234
10.5,10.055555555555555,12.929642399195995,0.44444444444444464,2.429642399195995
37.0,36.388888888888886,27.507721582066118,0.6111111111111143,9.492278417933882
32.5,33.5,19.58150198978786,1.0,12.91849801021214
7.5,8.944444444444445,12.014943305280088,1.4444444444444446,4.514943305280088
9.0,8.0,13.686205002808784,1.0,4.686205002808784
7.0,8.5,9.467716648923695,1.5,2.4677166489236946
26.5,26.333333333333332,22.363505380773052,0.16666666666666785,4.136494619226948
8.5,8.777777777777779,12.438878897527053,0.27777777777777857,3.9388788975270526
26.0,26.5,14.854136207495879,0.5,11.145863792504121
10.5,10.833333333333334,13.094659816270394,0.3333333333333339,2.5946598162703935
34.0,31.833333333333332,18.513345964957722,2.166666666666668,15.486654035042278
10.5,9.38888888888889,16.35717419540306,1.1111111111111107,5.857174195403061
19.0,21.555555555555557,27.744387428791583,2.555555555555557,8.744387428791583
27.5,29.444444444444443,18.133378953942678,1.9444444444444429,9.366621046057322
38.5,37.333333333333336,20.61366842593817,1.1666666666666643,17.88633157406183
7.5,7.888888888888889,7.840288937494279,0.3888888888888893,0.3402889374942788
22.5,21.166666666666668,18.077950869126116,1.3333333333333321,4.422049130873884
16.5,16.833333333333332,21.13996744195774,0.33333333333333215,4.63996744195774
26.5,27.166666666666668,22.57059711157871,0.6666666666666679,3.92940288842129
9.0,8.555555555555555,11.926540369436248,0.44444444444444464,2.926540369436248
7.0,8.277777777777779,9.597605325655039,1.2777777777777786,2.5976053256550387
16.5,16.166666666666668,19.589037334256812,0.33333333333333215,3.089037334256812
15.5,14.38888888888889,8.437981110002244,1.1111111111111107,7.062018889997756
26.5,27.166666666666668,22.57059711157871,0.6666666666666679,3.92940288842129
19.5,11.055555555555555,10.675850030538559,8.444444444444445,8.824149969461441
16.5,16.166666666666668,18.89771101465959,0.33333333333333215,2.3977110146595884
6.5,7.833333333333333,10.687060967698269,1.333333333333333,4.187060967698269
38.0,35.666666666666664,20.39805073018419,2.3333333333333357,17.60194926981581
7.5,8.555555555555555,8.739106285853456,1.0555555555555554,1.239106285853456
10.5,11.5,10.331304078606038,1.0,0.1686959213939616
7.5,7.388888888888889,8.190129139541911,0.11111111111111072,0.6901291395419111
14.0,10.333333333333334,13.320458901831758,3.666666666666666,0.6795410981682419
13.5,14.833333333333334,19.407564816945587,1.333333333333334,5.907564816945587
10.5,11.055555555555555,10.675850030538559,0.5555555555555554,0.17585003053855885
10.5,8.11111111111111,7.126977565549561,2.3888888888888893,3.373022434450439
26.5,27.0,21.555821098942687,0.5,4.944178901057313
12.0,13.055555555555555,11.323502303688311,1.0555555555555554,0.6764976963116887
16.5,17.166666666666668,20.599773404699498,0.6666666666666679,4.099773404699498
26.5,25.055555555555557,21.98994987801804,1.4444444444444429,4.510050121981958
16.5,16.833333333333332,21.13996744195774,0.33333333333333215,4.63996744195774
7.0,7.166666666666667,4.331222011736818,0.16666666666666696,2.668777988263182
27.5,26.833333333333332,22.07415461238928,0.6666666666666679,5.425845387610721
13.5,13.11111111111111,17.452663470414826,0.3888888888888893,3.9526634704148265
16.5,16.833333333333332,19.73935937306987,0.33333333333333215,3.2393593730698704
9.0,7.222222222222222,13.423068477740992,1.7777777777777777,4.423068477740992
13.0,14.666666666666666,7.578144290352133,1.666666666666666,5.421855709647867
12.0,11.555555555555555,13.995703130505971,0.44444444444444464,1.9957031305059711
13.0,10.222222222222221,7.605712391081141,2.7777777777777786,5.394287608918859
15.0,15.555555555555555,23.15791045057884,0.5555555555555554,8.15791045057884
7.0,7.0,13.28218637043901,0.0,6.28218637043901
7.0,6.388888888888889,13.50592947920058,0.6111111111111107,6.50592947920058
10.5,9.277777777777779,12.340192856768468,1.2222222222222214,1.8401928567684678
7.0,7.222222222222222,15.14445139700156,0.22222222222222232,8.14445139700156
22.5,20.166666666666668,22.610565177348093,2.333333333333332,0.1105651773480929
7.0,8.055555555555555,7.620640415622823,1.0555555555555554,0.6206404156228231
22.5,21.166666666666668,18.278825265447452,1.3333333333333321,4.221174734552548
21.5,21.444444444444443,27.372540681374467,0.055555555555557135,5.872540681374467
11.0,12.222222222222221,12.093769651881136,1.2222222222222214,1.0937696518811357
9.5,11.833333333333334,8.813574028389054,2.333333333333334,0.6864259716109462
33.5,33.55555555555556,26.712172149174588,0.055555555555557135,6.787827850825412
7.0,7.0,13.13369312174752,0.0,6.13369312174752
38.0,36.333333333333336,20.476858126634106,1.6666666666666643,17.523141873365894
27.5,26.833333333333332,22.02481159200999,0.6666666666666679,5.475188407990011
7.0,7.555555555555555,18.7910310565466,0.5555555555555554,11.7910310565466
27.0,30.72222222222222,32.34015672111563,3.7222222222222214,5.340156721115633
16.5,18.166666666666668,21.742196178419675,1.6666666666666679,5.242196178419675
34.0,35.166666666666664,19.985571477450723,1.1666666666666643,14.014428522549277
10.5,10.944444444444445,17.58629801019965,0.44444444444444464,7.0862980101996484
19.5,19.166666666666668,17.434161232855505,0.33333333333333215,2.065838767144495
8.5,7.611111111111111,8.835307600807237,0.8888888888888893,0.3353076008072371
16.5,17.5,16.746540748637717,1.0,0.2465407486377167
3.5,5.055555555555555,9.874892545503833,1.5555555555555554,6.374892545503833
9.0,8.777777777777779,8.591770929035839,0.22222222222222143,0.40822907096416117
19.5,21.5,23.483502690030477,2.0,3.983502690030477
33.5,33.833333333333336,27.648641753800504,0.3333333333333357,5.851358246199496
16.0,18.555555555555557,10.636750762249754,2.555555555555557,5.363249237750246
8.5,7.611111111111111,9.408876678731385,0.8888888888888893,0.9088766787313851
15.0,18.444444444444443,9.030008909342307,3.444444444444443,5.969991090657693
27.5,26.61111111111111,19.92958766140994,0.8888888888888893,7.57041233859006
26.0,26.5,13.812960464438465,0.5,12.187039535561535
19.5,20.833333333333332,23.15489815518233,1.3333333333333321,3.6548981551823303
19.5,19.77777777777778,24.958787879106524,0.27777777777777857,5.458787879106524
26.0,26.666666666666668,13.71360757407627,0.6666666666666679,12.28639242592373
32.5,32.666666666666664,26.236523198272472,0.1666666666666643,6.263476801727528
26.0,26.833333333333332,14.392003378158899,0.8333333333333321,11.607996621841101
10.0,8.277777777777779,14.281347208480748,1.7222222222222214,4.281347208480748
8.5,8.61111111111111,6.549703595217171,0.11111111111111072,1.9502964047828293
8.5,8.055555555555555,8.706228500949944,0.44444444444444464,0.20622850094994405
27.5,26.333333333333332,14.965973406897229,1.1666666666666679,12.534026593102771
16.5,16.5,16.752848438851224,0.0,0.252848438851224
6.5,7.722222222222222,11.199694677291195,1.2222222222222223,4.699694677291195
17.5,15.444444444444445,22.053360656744264,2.0555555555555554,4.553360656744264
17.0,16.22222222222222,24.33686408708976,0.7777777777777786,7.3368640870897615
10.5,10.833333333333334,11.94574059074326,0.3333333333333339,1.4457405907432594
16.5,16.5,21.31288614702534,0.0,4.812886147025338
9.0,9.833333333333334,10.215765818363566,0.8333333333333339,1.2157658183635665
12.5,13.722222222222221,8.151792946853325,1.2222222222222214,4.348207053146675
8.0,9.222222222222221,14.164325800111436,1.2222222222222214,6.1643258001114365
10.5,9.333333333333334,16.687001817697524,1.166666666666666,6.187001817697524
8.0,10.0,14.358453786768067,2.0,6.358453786768067
9.0,9.11111111111111,15.137572133514501,0.11111111111111072,6.137572133514501
26.0,25.77777777777778,23.508857765758158,0.22222222222222143,2.491142234241842
7.0,8.333333333333334,14.824429145474518,1.333333333333334,7.824429145474518
10.5,10.333333333333334,10.559438740786867,0.16666666666666607,0.05943874078686662
21.5,16.333333333333332,11.492570464634237,5.166666666666668,10.007429535365763
7.5,7.888888888888889,6.0590829157345585,0.3888888888888893,1.4409170842654415
7.0,7.0,12.690574783109282,0.0,5.690574783109282
13.5,13.5,20.652835717667596,0.0,7.152835717667596
9.5,11.166666666666666,8.771914162262886,1.666666666666666,0.7280858377371136
16.5,16.5,14.396984094729588,0.0,2.1030159052704125
7.0,8.277777777777779,9.597605325655039,1.2777777777777786,2.5976053256550387
34.0,31.333333333333332,25.05555492697514,2.666666666666668,8.944445073024859
9.5,11.833333333333334,13.89020924916192,2.333333333333334,4.39020924916192
26.0,26.944444444444443,20.682342110376773,0.9444444444444429,5.317657889623227
5.0,3.388888888888889,10.003993136597767,1.6111111111111112,5.003993136597767
16.5,16.5,15.389419701047606,0.0,1.110580298952394
8.5,8.444444444444445,14.92767261570235,0.05555555555555536,6.427672615702351
16.5,16.5,16.09930406493011,0.0,0.40069593506989065
9.5,9.5,9.182265126157072,0.0,0.3177348738429284
16.5,17.833333333333332,21.71752466823003,1.3333333333333321,5.2175246682300305
10.5,10.777777777777779,11.331746962789396,0.27777777777777857,0.8317469627893956
8.5,9.833333333333334,13.885406343610548,1.333333333333334,5.385406343610548
12.5,15.222222222222221,7.571145713292655,2.7222222222222214,4.928854286707345
38.5,39.27777777777778,21.18023259366316,0.7777777777777786,17.31976740633684
10.5,9.833333333333334,12.406467331068296,0.6666666666666661,1.9064673310682956
14.0,13.38888888888889,14.01506237406155,0.6111111111111107,0.015062374061550088
19.5,20.5,19.16377160073358,1.0,0.336228399266421
17.5,17.5,10.820760527323573,0.0,6.679239472676427
5.0,4.111111111111111,9.006025559926393,0.8888888888888893,4.0060255599263925
30.0,30.0,17.835905996090982,0.0,12.164094003909018
8.0,8.944444444444445,10.040070461638399,0.9444444444444446,2.0400704616383987
16.5,16.833333333333332,16.128193240234538,0.33333333333333215,0.3718067597654624
8.5,8.833333333333334,11.326433997645179,0.3333333333333339,2.8264339976451787
20.5,21.77777777777778,27.348446563921385,1.2777777777777786,6.848446563921385
33.0,34.5,26.70692406225115,1.5,6.293075937748849
32.5,36.05555555555556,24.68135635673651,3.555555555555557,7.8186436432634885
7.0,7.888888888888889,15.080617381783675,0.8888888888888893,8.080617381783675
22.5,25.27777777777778,21.469551365062085,2.7777777777777786,1.0304486349379154
30.5,30.055555555555557,25.495972669933828,0.44444444444444287,5.004027330066172
8.5,8.555555555555555,11.926540369436248,0.05555555555555536,3.426540369436248
22.5,21.833333333333332,17.904161506068018,0.6666666666666679,4.595838493931982
7.0,7.0,13.731749420238906,0.0,6.731749420238906
29.5,28.88888888888889,25.397504762915318,0.6111111111111107,4.102495237084682
22.5,21.833333333333332,18.42832432687344,0.6666666666666679,4.07167567312656
27.5,27.444444444444443,22.049483102199634,0.055555555555557135,5.450516897800366
25.0,28.944444444444443,24.90083046426186,3.944444444444443,0.09916953573814169
27.5,29.444444444444443,17.561682249097423,1.9444444444444429,9.938317750902577
5.0,5.0,9.243910561613447,0.0,4.243910561613447
26.0,25.555555555555557,21.569797159482697,0.44444444444444287,4.430202840517303
13.5,13.5,18.39876146592098,0.0,4.89876146592098
7.5,9.5,6.393426622382732,2.0,1.1065733776172682
22.5,22.88888888888889,20.115435316593874,0.3888888888888893,2.3845646834061256
13.5,16.5,14.421655604919234,3.0,0.9216556049192342
7.5,7.833333333333333,10.831666014003737,0.33333333333333304,3.331666014003737
16.5,16.5,14.563609326349203,0.0,1.9363906736507968
23.5,25.944444444444443,29.04517121244459,2.444444444444443,5.54517121244459
8.0,7.888888888888889,9.706128822567994,0.11111111111111072,1.7061288225679938
9.0,10.055555555555555,16.258488154644475,1.0555555555555554,7.258488154644475
31.5,28.944444444444443,23.455384568228954,2.555555555555557,8.044615431771046
11.0,10.777777777777779,11.155327195127345,0.22222222222222143,0.15532719512734516
16.0,16.333333333333332,12.261676030067509,0.33333333333333215,3.738323969932491
19.5,17.833333333333332,16.77968375834831,1.6666666666666679,2.720316241651691
16.5,16.5,15.365706795695328,0.0,1.1342932043046723
26.0,27.166666666666668,14.760453983573319,1.1666666666666679,11.239546016426681
11.5,12.722222222222221,14.492586904879085,1.2222222222222214,2.9925869048790847
13.5,13.5,12.87417091000649,0.0,0.6258290899935108
8.5,9.555555555555555,7.728399011784457,1.0555555555555554,0.7716009882155426
24.5,24.0,27.838612549908625,0.5,3.3386125499086248
19.5,21.5,23.22891268575127,2.0,3.7289126857512684
16.5,15.166666666666666,12.497036762368097,1.333333333333334,4.002963237631903
9.5,11.555555555555555,13.995703130505971,2.0555555555555554,4.495703130505971
27.5,26.666666666666668,15.29540123817593,0.8333333333333321,12.20459876182407
34.0,34.44444444444444,19.967707807846544,0.44444444444444287,14.032292192153456
7.0,7.0,11.38410213326654,0.0,4.3841021332665395
23.0,22.11111111111111,27.739263066557143,0.8888888888888893,4.739263066557143
10.5,9.833333333333334,10.53410038099361,0.6666666666666661,0.03410038099361046
15.0,16.22222222222222,24.33686408708976,1.2222222222222214,9.336864087089761
10.5,12.555555555555555,11.655425508613213,2.0555555555555554,1.155425508613213
